fb0c81,127.0.0.1,POST,http://127.0.0.1:8000/cliente/new,1515963459,,500
c3684b,127.0.0.1,GET,http://127.0.0.1:8000/cliente/new,1515963502,7861d8,200
7861d8,127.0.0.1,POST,http://127.0.0.1:8000/cliente/new,1515963502,,500
67a8d2,127.0.0.1,POST,http://127.0.0.1:8000/cliente/new,1515963732,,302
a7ffda,127.0.0.1,GET,http://127.0.0.1:8000/pizza/,1515963732,,200
3d3f5b,127.0.0.1,GET,http://127.0.0.1:8000/pizzapedido/cart,1515963735,,200
204d89,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1515963737,,200
5f1467,127.0.0.1,GET,http://127.0.0.1:8000/cliente/new,1515963740,,200
43ac8c,127.0.0.1,POST,http://127.0.0.1:8000/cliente/new,1515963746,,302
084e98,127.0.0.1,GET,http://127.0.0.1:8000/pizza/,1515963746,,200
b2c1b1,127.0.0.1,GET,http://127.0.0.1:8000/pizza/,1515963992,,200
1162c2,127.0.0.1,GET,http://127.0.0.1:8000/pizzapedido/cart,1515963994,,200
ed1b6e,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1515963996,,200
d6e02c,127.0.0.1,GET,http://127.0.0.1:8000/cliente/new,1515963997,,200
b1a745,127.0.0.1,GET,http://127.0.0.1:8000/cliente/new,1515964005,58e53d,200
58e53d,127.0.0.1,POST,http://127.0.0.1:8000/cliente/new,1515964005,,500
682ca5,127.0.0.1,GET,http://127.0.0.1:8000/cliente/new,1515964033,150cfe,200
150cfe,127.0.0.1,POST,http://127.0.0.1:8000/cliente/new,1515964033,,500
35d181,127.0.0.1,POST,http://127.0.0.1:8000/cliente/new,1515964144,,302
d46d10,127.0.0.1,GET,http://127.0.0.1:8000/pizza/,1515964144,,200
ddf470,127.0.0.1,GET,http://127.0.0.1:8000/pizzapedido/cart,1515964183,,200
410821,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1515964221,,200
d4570d,127.0.0.1,GET,http://127.0.0.1:8000/cliente/new,1515964223,,200
1026cf,127.0.0.1,GET,http://127.0.0.1:8000/cliente/new,1515964228,7ee009,200
7ee009,127.0.0.1,POST,http://127.0.0.1:8000/cliente/new,1515964228,,500
021a1e,127.0.0.1,GET,http://127.0.0.1:8000/cliente/new,1515964280,954428,200
954428,127.0.0.1,POST,http://127.0.0.1:8000/cliente/new,1515964280,,500
565afc,127.0.0.1,GET,http://127.0.0.1:8000/cliente/new,1515964325,85d8f3,200
85d8f3,127.0.0.1,POST,http://127.0.0.1:8000/cliente/new,1515964325,,500
5d833f,127.0.0.1,POST,http://127.0.0.1:8000/cliente/new,1515964426,,302
118b85,127.0.0.1,GET,http://127.0.0.1:8000/pizza/,1515964426,,200
47639b,127.0.0.1,GET,http://127.0.0.1:8000/,1516048920,,200
5d52f6,127.0.0.1,GET,http://127.0.0.1:8000/login,1516048949,,200
f7c6b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1516048950,06d354,200
06d354,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1516048950,,404
fc4e6b,127.0.0.1,GET,http://127.0.0.1:8000/pizza/,1516048952,,200
395e1a,127.0.0.1,GET,http://127.0.0.1:8000/pizza/asset/images/favicon.ico,1516048952,859c88,200
859c88,127.0.0.1,GET,http://127.0.0.1:8000/pizza/asset/images/favicon.ico,1516048952,,404
221a3a,127.0.0.1,GET,http://127.0.0.1:8000/login,1516048955,,200
b5ee8f,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1516048962,,302
47ae00,127.0.0.1,GET,http://127.0.0.1:8000/,1516048962,,200
b4c3cc,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1516048970,,200
f0f4a0,127.0.0.1,GET,http://127.0.0.1:8000/profile/asset/images/favicon.ico,1516048970,263ada,200
263ada,127.0.0.1,GET,http://127.0.0.1:8000/profile/asset/images/favicon.ico,1516048970,,404
3d9960,127.0.0.1,GET,http://127.0.0.1:8000/pizza/,1516048974,,200
17e5c9,127.0.0.1,GET,http://127.0.0.1:8000/pizza/1/edit,1516048977,,200
ef3dbc,127.0.0.1,GET,http://127.0.0.1:8000/pizza/1/asset/images/favicon.ico,1516048977,a5bf07,200
a5bf07,127.0.0.1,GET,http://127.0.0.1:8000/pizza/1/asset/images/favicon.ico,1516048977,,404
5b96c3,127.0.0.1,GET,http://127.0.0.1:8000/pizza/1/show,1516048980,,200
4c928a,127.0.0.1,GET,http://127.0.0.1:8000/pizzapedido/1/agregarpizza,1516048982,,302
f1deea,127.0.0.1,GET,http://127.0.0.1:8000/pizza/,1516048982,,200
a93f05,127.0.0.1,GET,http://127.0.0.1:8000/pizzapedido/1/agregarpizza,1516048983,,302
c8841f,127.0.0.1,GET,http://127.0.0.1:8000/pizza/,1516048983,,200
9abced,127.0.0.1,GET,http://127.0.0.1:8000/pizza/new,1516048984,,200
d1fd96,127.0.0.1,GET,http://127.0.0.1:8000/pizzapedido/cart,1516048989,,200
fb563e,127.0.0.1,GET,http://127.0.0.1:8000/pizzapedido/asset/images/favicon.ico,1516048990,e6c660,200
e6c660,127.0.0.1,GET,http://127.0.0.1:8000/pizzapedido/asset/images/favicon.ico,1516048990,,404
39fa30,127.0.0.1,GET,http://127.0.0.1:8000/pizza/,1516049001,,200
df0b6a,127.0.0.1,GET,http://127.0.0.1:8000/,1516049008,,200
417cd3,127.0.0.1,GET,http://127.0.0.1:8000/pizza/,1516049021,,200
237215,127.0.0.1,GET,http://127.0.0.1:8000/pizzapedido/1/agregarpizza,1516049022,,302
4bc603,127.0.0.1,GET,http://127.0.0.1:8000/pizza/,1516049022,,200
3a84e8,127.0.0.1,GET,http://127.0.0.1:8000/pizzapedido/2/agregarpizza,1516049023,,302
38ee95,127.0.0.1,GET,http://127.0.0.1:8000/pizza/,1516049023,,200
05bd19,127.0.0.1,GET,http://127.0.0.1:8000/pizzapedido/cart,1516049024,,200
ef6fa3,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1516049036,,200
c9b52b,127.0.0.1,GET,http://127.0.0.1:8000/cliente/asset/images/favicon.ico,1516049036,6e89f0,200
6e89f0,127.0.0.1,GET,http://127.0.0.1:8000/cliente/asset/images/favicon.ico,1516049036,,404
